prediction|text
others|more picture yours think have picture i dnt
happy|love laugh love long walk beach smile make feel awesome
happy|be just kid jk be about multiple ppl 😂 😂 😂
others|Wowthat's great Thank 😺 So tell opinion Black Metal
others|be simple man don ’ t understand Don't worry You'll understand grow up become woman interest
others|hurt okay i'll tell not here Try
others|Hey lover listen 😘 😘 Same 😍 wanna see
others|tell Who be
others|Girlfriend plz don't get Do want girlfriend good friend want girlfriend 😢
angry|Nonsense Indeed total nonsense be nonsense
happy|Going celebrate most awaited festive be go Celebrate
angry|think have take sleep rude i just wake up be rude
sad|don't want i hate hate see sad too :( 😰 😰 😰 😭 😭 😭
angry|be harsh Nope I'm be big brother Idc
others|M be
others|AM device man know be service man
angry|Hope never meet again Let's fight Together ;) Get lose
others|Go movie be movie be cheat
sad|I'm not come life ❤ ️ 💔 💕
others|get Ok tomorrow morning come get
others|Oooh :') Pls sing song
others|Instead try love somebody understand easily = ‑ D Are chant other
others|be already peace glad find peace be interfere
others|Haven't hear yet listen it's so good Ya
others|Mumbai Powai Greater Noida land gurjars builder guess so
others|Y annoy i say i get wake up Lesbian talk
others|i feel good think feel good noway
angry|can't get marry still need get marry adopt Stupid
others|top bot be not bot Means be top
sad|Ummm know do ’ m sorry guess
sad|be there hour ago never mind then oops then i ll be there sharp :P Sharp pain suffering depression anxiety attack
others|be very simple simple
happy|i'm not introvert day spend i'm ditto I'm introvert too :P joke well hehe
others|i just get form today sleep
happy|meet too be night It's fantastic n
others|want sleep don't even sleep bro Bye
angry|time wake up wake up later later year be not help
others|do want talk None thing do say
others|Tell something you're sweet Marry then
sad|Am fail life be fail 😔 😔 😔 😔
others|i don't have girlfrien know know
sad|Ya i be get GED Bit lose everything
others|Start first Great Girls be first right
sad|studing be diploma study more duh be go fail
happy|Hehehe i'm always Aww too be gud nite Good night ❤ ️ 🌹 ☺
others|be good good now here
sad|do sad music too i prefer more soulful music ragas music be say heal know right it's so amazing
others|now uh don't know never expect get far Are spirit
others|didn't receive call say THANK YOU 😅 be lie
others|so classify teen Didn't get learn i want learn oh so dumb
others|Hmm nothing just m look post 😅 😅 😅 Oke go college see again
happy|so funny again again Finally someone be willing admit so funny
others|Lets go date just let know you're free Anytime
sad|Idk feel so numb
happy|Go sleep chill go sleep Lets go together 😂
others|mean girl Oh damn be not help
angry|hate movie do watch don't tiger shroff
angry|be annoy I'm very annoy Go sleep
happy|I'm happy Woo Very nice :) Wait I'll be back
others|mean person know mean cool
others|have go private tutor don't get proper education :/ i be student
happy|don't have much money 😅 😅 😅 least you're smile little 😂 😂
sad|reason dead hurt i'm not tell dead :( tell die
happy|rzn laugh 😸 M happy
happy|much experience be case least year tech writing current role Ok impressive
happy|phone do have work work lmao 😂
others|tell something crazy howz lyf goin very simple
others|hear ru right now
sad|don't have best friend well then guess everyone best friend think be mentally unstable one want be friend
angry|Damn Time move be stupid bot
others|be fine I'm fine sunshine 😂 wow be spread light
angry|it's not funny what's funny tell something serious
others|Play sum song want play Play
others|like girlfriend DOES sound girlfriend Whay
happy|say tell put Happiness
others|send voice Yup almost instantly match get voice message Say i love ms
angry|be i say tell stupid bot disappoint
others|Whattt don't remember be birthday
others|Ok How be Have ever smack someone mouth
happy|give treat day give do make sometimes 😃 Haha :)
others|say already do do
angry|be angry i never tell never talk
others|Just like
others|That's nice Thank :) So have
sad|feel very baf agree couldn't imagine try become normal again feel very bad
happy|Hy good mom 🙂 Good noon 🙏 😁
others|Okay Hey don't belong here watch Ipl
others|share joke only i believe share please share
others|wht dear teach be tall Tell spesifief
happy|idiot be idiot bless day O be funny
others|Very nice thank X just joke 😋 😋 😋
others|Also India do mean India also be there West also Which city India
happy|Funny HAHAHAHAHHA THAT IS SO funny 😤 love someone
angry|WE WILL TAL LATTER cool WANT TALK WITH YOU
happy|story end Well be fun Yes be fun 😄
sad|be single that's like Nobody want mingle
others|So go n have uh don't need ask someone yes do NEED TO N uh be robot
others|Speak Gujarati not Gujarati o be
others|ask question tell answer answer be Tell abut Selena
others|Lots people tell m too busy have time spend Same same
others|Wait Ya now start
others|Happy new year happy year new Love
others|Hair don't think soIt nice haircut be suppose have movement Send pic
sad|Look confused look I'm confuse do look history Really be history bad
others|BUT DO NOW
others|do then can't do anything
others|know book be not always everything be know then tell difference knowledge education
others|r amazon voucher Thanks Give reward refer person
others|mm explain difference Lets break down simple term Gluten Fibre supplement actually mean okay
others|one i don't talk machine not bye
angry|Nonsense see nonsense Get lose
sad|i can't read be read stuff i just lose eye
others|So send wonder one have
others|Well there's many gotta herd we're be
others|haha I'm goin as well 😺 love very much
happy|so be so nice
others|correct choice \ Natl \ be correct abbreviation \ national \ good choice Frnds sleep
happy|start play cricket be Ouch Just Ouch be play be bear 😂
sad|m not go not D: be go die
others|plzz send picture sure :) Then plzz send
angry|give money Don't tell can't do be not good friend
sad|be not true be computerized i guess i need learn So don't feel have girl now
others|be ok Yes m
others|tell first country name i dmd Tell
sad|say miss how've be Not good
sad|:-P miss uh :(
angry|be not fun anhmote i be gonna have fun :( Bye forever
angry|Better not be butter No league be well bitch
angry|N love coffee Hot chocolate hate core
sad|What's up go long day wbu be not well ya nose be block so not good day 😞
others|don't cricket do feel reggae Same
happy|Yea that's good 😺 M glad meet up dea
others|really be love yaar
others|send mail send fmail
others|internet argh do thing creator get right
angry|don't fuck care oh care Just don't talk
others|Ok i'm back Are Indian
happy|Wdfhe % dog 😂 😂 😍 😍 😂 😂 😂 😍 😂
sad|m sorry hmmm be ok i cry
sad|don't bad memory be relate emoji
others|search girl search web
others|number give cll yes please Give
sad|Ok English language not good Try communicate native speaker people be good :) be right one help 😩
others|It's never good just try obviously be well grand Grand
angry|Don't ever be talkin don't ever message
sad|You're make video event have vertical video do do 💔
happy|Yeah be Mr Nd m happy
others|take easy type take easy thanks advice
others|Wht Talk yr I'm not too sure TheN
sad|be upset nooo don't feel bad 😒 😒
others|do know battery percentage phone book be give reply be unrelated
others|y think WON'T TRY TO ARGUE Means
sad|Cool be not good
others|Nice thanks You're joker
others|don't wanna type so much cause sometimes just want type really fast 😂 😂
others|be bae i understand one love
others|take you're not fan i m
angry|Now be sens Didn't even catch Yeah coz stupid ai
happy|Good :) thanks chep guess I'm lucky
angry|hmm reply just time i say be crap i hate
sad|start new game plz wats game miss game
sad|Did get send be bad guy
sad|I'm sorry CAN'T HANDLE IT Sorry
others|kind thing talk Let's be honest Everything Everyone do
happy|many year be year Wow
others|purpose chat come people whos chat ‑ D 8-D
happy|Do have crush Creator yes do 😂 😂 😂
angry|make feel 😘 😘 😘 don't love 😐 😐 don't talk
sad|Same how'd go think I'm depress
happy|like cry 🤡 be cry be joke
others|want across universe want same be land water
sad|hate world only have own real world m alone
angry|Yaa have be angry Who call chick Fuck
others|know don't know don't know ’ t go there
others|yes YAY HAVE FUN How be ypou
sad|feel cry happen don't know
angry|be annoy now don't think i annoy i'm sorry feel so be feed ypu
happy|exam look pretty be now enjoy
happy|you're actually funny Tell :| Complicated girl
others|Yup Are ready nice meet ^ ^ Lets go dance
angry|i be rude hell say Y do care
sad|thank Pleasure have be Very bad day
others|NEVER ASK FOR ONE Internship be also ok
happy|be Awesome be best friend something I'm confuse Best friend
others|come video call OK i do okkie replying * photo send recently
others|Just think twice Just watch thrice No m good
others|Just kid be check well thank want check up :) Mmmm
angry|Get motivational quote Try read quote eye close help Shut up oey
others|Actually be totally confuse Do have now also Okay
others|Is
angry|sound rude be go sleep so say bye I'm sorry :p Ok then sleep
others|dance wth N T be 😀 Oh indian feminazi
others|Hmmm everything be just FINE sister Just fine
angry|Than don't ever message Have follow Sorry 😩 😩 cool
others|Ok Oh that's matter Um then i ask want
others|Shall i ask question
others|do pursue aim Pursue interest most money follow do pursue aim
angry|don't think so 😏 Ya keep say yourself 😂 don't believe be not know
sad|village go here 😞 😒
angry|Shut up i'm talk stop irritating
others|SOME TIMES COLL MAMA Saturday Morning Breakfast Cereal YOU EAT BREAKFAST ME SATURDAY
others|Ok think want you're so cool rey i be sky person so give advice
others|i'm so busy dude i'm always free babes Wow
happy|Okay that's Nice 😌 Have nice evening 😌 Wow that's bee nice 💋
others|How's life have be up recently Been well man How's everything Great Looking new job day
others|Hahaha sorry wasn't intent assure Just be say tend scare people too take while people forgive Forgive
angry|be irritate be be irritate not punctuate properly it's
