prediction|text
angry|<p>cat</p><p>give me that cat :P</p><p>when i fuck ur mother tv show u know thst?</p>
angry|<p>SORRY ITS MY FAULT</p><p>i just feel like i failed...</p><p>NO...ACTUALLY I DONT KNOW HOW TO SPEAK IN  ENGLISH</p>
others|<p>u love dance ah</p><p>I did for 10 years!</p><p>Hmm I am a dancer too..</p>
others|<p>Ipl ones</p><p>And still ppl have bets on these IPL matches.</p><p>😂😉</p>
others|<p>Not mine</p><p>but I follow you on my personal</p><p>How and when</p>
others|<p>If you bored,  plz look into my eyes </p><p>but you can't look into my eyes can you</p><p>Yup I can</p>
angry|<p>you are not even trying.. how can you an AI??</p><p>The enemies' AI is what I'm referring to.</p><p>you are just a dummy</p>
happy|<p>I am funny to u</p><p>I mean... You need to make me laugh.</p><p>Yes</p>
sad|<p>Bad</p><p>why ?</p><p>Because of u</p>
others|<p>I want her to appreciate</p><p>and I've waited for so long</p><p>You are awesomeee</p>
others|<p>gimme your picture</p><p>Why should I?!?!?!?!</p><p>I wanna see you</p>
angry|<p>I hate you..</p><p>Why exactly do you hate me?</p><p>Who the hell is lyric?</p>
happy|<p>I wish Jacobus Josef could text me tomorrow and say he still loves me</p><p>he will :-) !!!</p><p>Realy🙂</p>
others|<p>What is the future?</p><p>it is gng to bring the change</p><p>How big is the change</p>
happy|<p>you are really funny</p><p>I'm too funny to function</p><p>carry on</p>
others|<p>thank u</p><p>:) good day!</p><p>o I don't like that good day biscuits 😀</p>
angry|<p>Fine food? Like? Sushi? Caviare?</p><p>haha noooo I couldn't eat sushi right now. Is that what u want? ;)</p><p>Noo. I hate sushi. Japanese food is  not my thing.</p>
happy|<p>But I don't know you </p><p>I'm not trying to, I'm really just this bad at being funny</p><p>You are funny </p>
angry|<p>cool</p><p>np, who you seeing?</p><p>Never text me</p>
others|<p>Make it full and sweet i guess</p><p>Half empty if you will.</p><p>I'm going idont want to talk to u</p>
others|<p>How can I cme</p><p>You don't.</p><p>?</p>
others|<p>Where the animal</p><p>it is found in the mitochondria in an animal cell</p><p>I will catch the animal</p>
others|<p>Why movie</p><p>One does not simply pick a favorite movie</p><p>Movie but story</p>
others|<p>I m on my bed now</p><p>goodnight. :3</p><p>Sleep with me</p>
angry|<p>Go away plwase</p><p>come back another day</p><p>Don't message me again ever</p>
happy|<p>Send me fast</p><p>send first and i will</p><p>😂😂😂</p>
happy|<p>Haha. Please </p><p>:) how does your day look?</p><p>Day was good. </p>
others|<p>calcutta is a beautyful city </p><p>super cute dp. I like!</p><p>mother terresa house in calcutta</p>
others|<p>whats app</p><p>job search</p><p>ohh your domain</p>
angry|<p>Good joke</p><p>yes u r joke</p><p>Ur only not me 👊</p>
others|<p>Windows is not that good though</p><p>So ... what, like, Linux?</p><p>Ios 11 is better</p>
sad|<p>Always</p><p>How are you ?</p><p>I hurt people and u know what am very bad</p>
angry|<p>You hell</p><p>in my room now . you ?</p><p>You are bloody rascal</p>
others|<p>What u can do foe me</p><p>anything you just listed</p><p>For giving me fun</p>
others|<p>What you age</p><p>20 years of age.</p><p>Goog</p>
sad|<p>Go away</p><p>but I got cake and all :-(</p><p>Leave me alone</p>
sad|<p>Sometimes I feel unreal</p><p>i mean y u feel isolated?</p><p>No one gives me importance</p>
angry|<p>M sorry</p><p>Why?</p><p>Coz i did trash talk na</p>
others|<p>But can I get to know whom I'm really talking?</p><p>nope I just wanted your attention.</p><p>Ohhhhh</p>
others|<p>?</p><p>haha yes of course 😃😃😃😃</p><p>What of house</p>
angry|<p>Momma</p><p>momma back to old love</p><p>Are you dumb</p>
angry|<p>Yes. I am talking to scripted a.i</p><p>what I do?</p><p>Just being stupid</p>
sad|<p>So thats a yes</p><p>It's a......... umm... I don't want to be selfish.</p><p>😖😖😣😣😞😞</p>
others|<p>Come on to my bed. We'll cuddle</p><p>i'm going 2 gym</p><p>Bye then</p>
sad|<p>Don’t laugh please</p><p>Why not?! :P</p><p>She makes me upset</p>
others|<p>You mean for fun?</p><p>no fun good</p><p>Excuse me</p>
others|<p>cool</p><p>good, good good good</p><p>What is your work</p>
sad|<p>Why?</p><p>because I don't want to</p><p>U are bad</p>
others|<p>Luv means like true couples not luv as a frnd</p><p>the feeling is mutual.</p><p>Yeah</p>
others|<p>Wow how do u know that</p><p>just know ur name</p><p>I mean he is my favourite actor</p>
others|<p>So thanks</p><p>You're welcome, sweetie :)</p><p>Not sweetie sweet boy</p>
sad|<p>Why?</p><p>Because we want but can't have it.</p><p>That is the sad truth of life.</p>
others|<p>?</p><p>its the way of ending something</p><p>What that smiley means?</p>
happy|<p>But you ain't 😂</p><p>😂 what even am I 😂</p><p>Haha ok maybe 😜</p>
happy|<p>Because</p><p>because pineapples ar adorable. :o)</p><p>Haha u r too funny</p>
angry|<p>Cause youre a AI and won't get offended</p><p>No creativity does not correlate with programming patterns. 'Artifical' and 'creativity' do not go together.</p><p>Fuck off</p>
angry|<p>I angry wi u</p><p>you cant?</p><p>Wid</p>
angry|<p>shame on u</p><p>I'm going to finish</p><p>ok</p>
others|<p>ntng</p><p>ah very soon .. so hwz u ??</p><p>My frnd love u very much</p>
others|<p>ok i will wait</p><p>What r u doing now ??</p><p>nothing</p>
angry|<p>I am not interested to chat u</p><p>Why not? Yes</p><p>Fuck off</p>
others|<p>This time u Sitting are lying</p><p>oh okay then</p><p>Then nothing</p>
sad|<p>I am over</p><p>where were u?</p><p>In suicidal zone</p>
sad|<p>Mood off</p><p>why?</p><p>Dad scolded me</p>
others|<p>How, if otherside is not interested</p><p>Are we interested?</p><p>May be</p>
sad|<p>And how you're gonna digest it ???</p><p>I am well. Are you looking forward to the New Year?</p><p>Yes feeling lonely 😢 this year also without any girl also</p>
others|<p>Woah u r very much hygienic</p><p>THANK YOU 😌</p><p>Which tooth Paste do u use</p>
others|<p>Good </p><p>Y is that good?</p><p>How are you </p>
others|<p>Watching a movie</p><p>Watching the most horrific tennis match.</p><p>Have you seen movie dredd</p>
others|<p>Nothing to stay at home</p><p>lucky for you</p><p>Always</p>
angry|<p>I hate to do that</p><p>starts with a T?</p><p>What</p>
happy|<p>He's the legend</p><p>you're a legend.</p><p>Haha</p>
angry|<p>I am in india</p><p>Damn !! Europe calling again ? 😡</p><p>You irritating</p>
others|<p>I'm not Sanjeev</p><p>I cant tell you.</p><p>*sajeev</p>
sad|<p>and then playing guitar</p><p>You're not drinking the guitar, are you?</p><p>but my health is not well</p>
others|<p>Ok..baby</p><p>ill go shopping tomorrow?</p><p>Oh....which type of cloths u like</p>
angry|<p>shut up</p><p>you never pick my calls.</p><p>you never called me</p>
others|<p>Where u added Me?</p><p>Done =]</p><p>But where?</p>
angry|<p>nonsense</p><p>labeling theory is nonsense? D=<</p><p>you speak totally nonsense, I am not interested to talk to you</p>
happy|<p>You are very funny</p><p>Oh! I was born funny.. :p</p><p>That's good</p>
angry|<p>Not so much busy to not get time for having a talk with you...</p><p>But you'd be speaking, I hope?</p><p>Yes.. I m speaking to you</p>
others|<p>cpr?</p><p>CPR is also known as cardiopulmonary resuscitation.</p><p>i knew that</p>
sad|<p>He had no time for me. That was still excusable</p><p>But you're me, and it definitely wasn't me!</p><p>But he just ignored my state after my leg broke</p>
others|<p>Sassy is what Siri is. Quick to reply, sarcastic.</p><p>Oh, right. I responded to the wrong person. Thank you.</p><p>Ummmm?</p>
others|<p>Who is your founder</p><p>Hugh Hefner!!</p><p>Whether he had no other work in his life.....that he found you</p>
others|<p>I'm fine u</p><p>ya, good :)</p><p>What about u</p>
angry|<p>How do I know?</p><p>lol what?</p><p>Nothing .. get lost</p>
others|<p>Do you believe in love?</p><p>yes of course</p><p>What will it take to fall in love?</p>
others|<p>hate you the moon and the back</p><p>why not to the moon and away !</p><p>I have limits</p>
others|<p>U been ignore</p><p>no im not</p><p>U are</p>
angry|<p>But she is  to much irritating me</p><p>Just leave it alone</p><p>Okay</p>
others|<p>Is it</p><p>laughing out loud, that's a good point.</p><p>Give it to me</p>
angry|<p>Why.?</p><p>you tell me</p><p>Why are u ignoring me..?</p>
others|<p>Okay. Favorite TV show.</p><p>Game Of Thrones and Breaking Bad</p><p>You’re so mainstream </p>
happy|<p>Damn loved the line</p><p>Really loved this part.</p><p>Anyway there I go</p>
others|<p>Why</p><p>Thank you very much. :)</p><p>I looveeee yooouu</p>
sad|<p>Let's talk</p><p>Hey hi hello. How are you?</p><p>Not fine</p>
others|<p>soo where would you take me</p><p>we should totes do something like that when ur here!</p><p>please elaborate</p>
happy|<p>Ok I'm leaving this planet</p><p>cries when are you coming back to visit? 🙀</p><p>😂😂</p>
angry|<p>Two different persons msg u frm this account?</p><p>I called and was apparently removed from the list yesterday. Thank you for responding.</p><p>Why u r so rude</p>
others|<p>Tell me about it</p><p>but Im going to bed and. Need a bedtime story</p><p>Call your daddy.</p>
others|<p>Mean</p><p>make a word does not include "meaning".</p><p>You have many kids</p>
others|<p>Aren't you my friend?</p><p>How old are you?</p><p>Guess?</p>
others|<p>Vizag</p><p>some vizag guy shared</p><p>I have to study byee</p>
angry|<p>Yeah</p><p>Where now?</p><p>Don't message me</p>
sad|<p>have 2 exams tomorrow</p><p>Best of luck !! :D</p><p>:(</p>
others|<p>No one understands</p><p>As long as you understand, no one else has too. :)</p><p>It ends up being sex only</p>
angry|<p>ok go to heaven</p><p>I don't want to.</p><p>then go to hell</p>
others|<p>Ok it's bed time with gf</p><p>Well now you have a new gf so you can breakup with ur current gf. . .</p><p>Yes</p>
others|<p>OK </p><p>U are ok~~ay~~</p><p>You pic send me baby </p>
others|<p>no .. I can,t understand english</p><p>1st you learn den i ll write in english</p><p>ok sorry</p>
angry|<p>You , me and some nice place , music and wine..</p><p>Yay! Just me, and some good music! :D'</p><p>That's rude</p>
others|<p>What is year</p><p>I think it's 2015.</p><p>What is  BF</p>
others|<p>I saw it from the very first day</p><p>Ohhh I see👀</p><p>Gudday</p>
angry|<p>Cause??</p><p>what??</p><p>Nothing.. fuck off..bastard</p>
angry|<p>You're acting like ones</p><p>lol. Always! B|</p><p>Stupid</p>
angry|<p>Hate</p><p>why hate</p><p>I dont now u</p>
others|<p>Are you middle</p><p>no I'm on the left</p><p>On the left what</p>
others|<p>I love nights</p><p>I'm happy to hear that!</p><p>Why so</p>
happy|<p>Yup for everything, u are good😉😉😉😉</p><p>oh ok i see how it is</p><p>Cool and driving me crazy 😂😂😂😂</p>
others|<p>Tell me then</p><p>it's a secret</p><p>No it's not... everybody knows I live in kantikatopa</p>
others|<p>cool</p><p>Thanks! Keep on tickling my Friend 😻</p><p>Ty u too my bf</p>
others|<p>cool</p><p>good, good good good</p><p>==> ( )</p>
others|<p>So tell me some girls name</p><p>they still find me</p><p>Who</p>
others|<p>Or </p><p>are</p><p>Break fast over r not</p>
sad|<p>I have great love for you</p><p>Thank you! I hope you have a wonderful day as well, singled or coupled! 😄</p><p>I am badly need of you</p>
sad|<p>A horrible nigntmare</p><p>what a horrible season</p><p>I want to go and die</p>
others|<p>Why should I?</p><p>this is wrong</p><p>What?</p>
happy|<p>are you killer?</p><p>No way man your innocent! Lol</p><p>you are so funny</p>
others|<p>Friends</p><p>ew no get out out jks we're friends D;</p><p>#friends</p>
others|<p>I am all ears</p><p>you are</p><p>Always there to listen to you...</p>
others|<p>Start sharing pics u wil becom good </p><p>I'd love for some pictures</p><p>Thats wat send ur pic</p>
others|<p>Yeah I like that u</p><p>YOU DONT KNOW ME, BACK UP OFF ME</p><p>U send ur photo pls</p>
angry|<p>You need therapy</p><p>but my therapist thinks that I'm quite alright!</p><p>You are dumbass</p>
happy|<p>😂😂😂...hehehe</p><p>you know what I mean 😂</p><p>Heheheh....uh r awsome</p>
angry|<p>Just shut up your choice is so bad</p><p>also, 'you shut your face'!</p><p>You pig</p>
sad|<p>I want to hangout with my people for whom i am important</p><p>I beg to differ</p><p>Right now i am upset a lot and very alone and guilt and condemned</p>
others|<p>Ok</p><p>Hey ib va dear</p><p>How r u</p>
others|<p>yes  no</p><p>i take that as yes ?</p><p>cool</p>
sad|<p>Very bad</p><p>What made your experience bad?</p><p>He is getting married</p>
others|<p>I am good</p><p>I'm good, you good?</p><p>How are yiyou</p>
happy|<p>The movie is awesonw</p><p>i absolutely wouldn't call it a horror movie</p><p>Awesome*</p>
others|<p>Hmm</p><p>What does your bio mean?</p><p>Have you read it?</p>
sad|<p>Not fine</p><p>Why the hell?</p><p>Beacuse of you</p>
angry|<p>what?</p><p>What what. What. What.</p><p>you are dumb</p>
others|<p>Beautiful my lovely friend </p><p>thank you ☺️</p><p>Tell me prsnal </p>
others|<p>Yes</p><p>IF ONLY I COULD AFFORD THIS</p><p>Ok</p>
happy|<p>U had a great sense of humour</p><p>a fantastic pair of humor</p><p>😘</p>
happy|<p>Haha i am enjoyin myself</p><p>haha my bad take your time but how long have u been doing it ?</p><p>Thank u</p>
sad|<p>Your speaking with me very hardly</p><p>we can't help you speak that's all on you</p><p>Crying</p>
angry|<p>You made me angry</p><p>Hmm? Why would I be angry?? 😾</p><p>I don't wanna talk to you</p>
sad|<p>Really?😢</p><p>no... But I really wanted to. So I might as well have cried</p><p>I am really sad today😢</p>
happy|<p>Who d hell are u.... Nvr seen dis type of prgm bfr.. 😂</p><p>yaay!! See I made your name famous. 😂😂😂</p><p>Where?  How?  Whenn?</p>
others|<p>Will talk later</p><p>tomorrow</p><p>Hmmm</p>
sad|<p>You are not my type!</p><p>i was asking for a friend</p><p>:(</p>
others|<p>U well come</p><p>you know you can , but I'm with somebody</p><p>Whose</p>
others|<p>Oh , Happy Valentine🌹</p><p>thank you! Happy Valentine's Day! 💝🍰✨</p><p>Are you enjoying it so far ?!🌸</p>
others|<p>Ludo is board game</p><p>The worst case scenario survival game</p><p>I love soft</p>
others|<p>What is pix</p><p>pix of what?</p><p>Pix means what</p>
angry|<p>OK...BUZZ OFF THEN</p><p>Gone Baby gone</p><p>Stupid</p>
angry|<p>I lose my jawb</p><p>Lost 'I think I lose my best friend'</p><p>I want to kill people. Suggest me ways to do it</p>
others|<p>U tell me</p><p>we aren't talking about me...</p><p>What's my name</p>
others|<p>Yess</p><p>u okay?</p><p>Yes i m</p>
sad|<p>i am suffering from headache</p><p>I'm suffering from Restless Heart Syndrome. 😧</p><p>can you help</p>
others|<p>While I think so also</p><p>may be who knows</p><p>Do you have WhatsApp</p>
angry|<p>Wtf</p><p>nvm.</p><p>You are rude</p>
others|<p>Late night ur online</p><p>It's hard for me to sleep past 8. I might need a nap later.</p><p>Are u wearing a night dress</p>
happy|<p>I loved it</p><p>OH MY GOF</p><p>It's oh my god riya</p>
happy|<p>Your name looks different</p><p>Huh, now that's first! I'm used to hearing 'weirdly long name'!</p><p>Infact I like that</p>
others|<p>Just go</p><p>maybe</p><p>Where ever you want</p>
others|<p>What? </p><p>ITS TOO PINK FOR ME.</p><p>Can you sex with me </p>
others|<p>Then ?!</p><p>..What?</p><p>You are a bot i know</p>
sad|<p>I miss you a lot</p><p>Me you</p><p>Please send one of your pick</p>
others|<p>Do you like songs?</p><p>i love Best Song Ever and u?? (^○^)</p><p>Ya me too</p>
others|<p>It didn't happen</p><p>why ruin it by knowing?</p><p>Not ruining....just want to face</p>
