prediction|text
sad|you are so sweet You're sweeter Oh and is sweet too :) i miss my girlfriend too right now😩😩😩😩
angry|cool I agree Cool info ? Fuck asl hole
others|No I want to listen so just aing nobody got it anyways Sing*
others|what you know well what you did ! can we meet
others|No I don't like it What about it don't you like? It's not good for health
angry|Oh! A towel always helps in cleaning thanks Me too thanks 😆😆 The fuck? Reply properly you bitch ass motherfucking cunt bitch
others|new charger sad thing about it is that it is a new charger Lol but a new phone will be better
others|Wich fruit you like Well Corn isn't a fruit but you can eat it I like
others|Enough of food now come home and taste the delicious chinese food My stomach is not well today
angry|No you are pottypiece no you No you
others|haa send me your address i will come Thanks! I've sent you an IndiMail please respond asap :-) haa baby
happy|No it won't NOOOOO It is amazing!! 😽😂 😭😭
others|In india where best adilbad & peddapalli city You are really boring
sad|what's your family F - father A - and M - mother I - i L - love Y - you 😽 😄😄
others|Can you tell me what is spoon Why not the middle spoon? Tell me
others|Beach vacay the beach would be nice but for 3 days? 😅 Let me come with you
sad|I want to talk about that pain I feel terrible You're stupid
sad|hahaha i broke you haha  I am broke forever 😌 you failed :(
others|cool It really is Love you lot baby
sad|So you love me I don't I don't even care about you 😢
sad|Coz i wabt to talk to you not you dear But why?
others|its 3 and It was simple one  is it really perfect though? you are a disaster 
angry|yes you are well thank youu then :* you are stupid too
others|Why  Because there's a whole lot we don't understand I guess? We are friend naa
happy|I can't understand English movies in movie theaters Thanks
sad|Hello wht the hell nothing I m not taking with you agien
angry|i'm not 29 stupid wait what b bye i'm not interesting with you go to hell
others|Ok Get on I will wait you
others|For hmm zoning you oh nothing N say
sad|How the fuck you felt sick? Hey! I found your twin! Is she your mom
sad|Please don't disturb me is it over Because my health is not good
others|Can we talk about something else I'd like that Ok so pizzas and chocolates it is
others|Good ngt  sweat dreams good night to you too :) I love you darling
happy|s Thanks 🎂 happy bday
others|you didn't ask how was my day ? So mean huh it was cool how was yours? I am pissed off and offended by you
others|your whatsapp namper send me  you talking about room number or phone Yas this i am single
others|sounds good are you online now? seems like that
others|Can you sujest friends  hi friend Other friends 
sad|You are the guy You said I'm being creepy
others|I’ll tell you Will do Help me to get one
angry|yes you are  noo I would never why the hell am i talking with you 
others|I thought you will be my valentine But you too rejected my proposal I thought you'd never ask Yes I will 🍞💓 But i don't have money you will not ask for the shits like roses  chocolates  etc?
happy|Enjoying rain voice Wow it's still raining there great ya Enjoyyy Yesss
others|Yes I can see clearly now What about your family ?
sad|Wtf what happened? Tell me who your frnds are?
others|Good joke it's not a joke it's a fact Once again good joke
angry|Sugar in water sol the sugar makes it worse why does starbucks make everything so sweet Fuck off bye never talk to me again how can i unsubscribe from you you idiot cunt asshole faggot you blessed slut bitch fucked prostitute 
others|Hmmm get over yourself I am excited about match between Jamshedpur fc and atk
others|Am great  that's good to hear How's yours 
sad|Big secret of life Knowing a happy life is hardly a real thing Hmm
others|hi jia hi it's its your new name
others|At what time i will try again around this time tomorrow night ✨ For coupon
others|Tat is actually I have crush on a girl lives near to my house I'm unable to approach her for proposing her Well find a way when you can meet her alone   It happend many times I meet her alone some many times but did not worked
others|When n where let's meet somewhere in between First tell me where did I meet you n when
sad|i broke up with my gf that's just mean last year
angry|Hate you for this But I don't Still I say the same
others|How can i do Nakhres would be dealt with 😈😂 Very soon Whre do you live
others|linux is better than windows Read the comments Someone's saying that Windows is more customizable than Linux xD I hate windows
sad|Yes you are right How are you Not fine
sad|In movies To make people want to go to the movie No all are couples I am single
sad|M feeling cry I know right  ?? M really crying God promises 
angry|You're so lame gosh for real We need friends to visit at this time to Change the topic
angry|So fake you are you so sweet :D Fake girl
others|I am good pretty good too! What are you up to tonight? What about you?
others|Shall we talk about love? I believe we are even  No we are not
others|I'm fail in NEET You don't So  Tonight I'm getting suicide
others|Which music you listen I love all types music Gooddddd
others|Ya don't mind  I definitely don't mind Ok
happy|Very funny you know why that's funny 😂 Ya of course
angry|Nope nO ONE ASKED YOU And you fuck off
happy|Because it's about you So? Woww you are great
others|Stubed hey! Going good  How you been? Not sure
sad|You choute good I'm doing fine just breathing fresh air You Sam sam
sad|I miss my sister I miss both of you :( 😁
happy|Tell some interesting  I find your interest in his interesting comment interesting  What are you doing
others|Yeah but not so many in a short period of time you call that a short period of time? Yeah y not
others|Can you show? Show you what? Your breast
sad|I don't have any girlfriend who said it is necessary 2 have one  😭😭
happy|Hey its a english series re a series of mishaps  A funny series
others|Female or male? Male I think I am asking about you
others|Oh i am your bff Nothing And You ? What is your favorite song
sad|No you are not a girl  hahaha just asking xD Now my feeling so alone coz want my opposite gender
others|Ok ok i'm back!! You are girl 
sad|i feel the same why ?? because i fine him funny too and love to watch his movies
others|I am happy i got a friend thank you very much (^�^) 😊😊😉
others|what's Tks? wlcum Tell me something about yourself
sad|Yea she is loving 🐔 aww that's so sweet She will marry 🐔
angry|Bay in the bay I am angry
sad|If I Stay you will cry so much That's one awesome movie
happy|Very funny  hehe is that funny 😝 Think so
others|Wait lol what   I mean the theme song of gotg2
sad|Not good Talk to me My bestieq left me
others|Refer and earn less Ok
others|Tell me the name NATIONAL SONG Next time you can call me baby
others|Yes How so? Yes i feel so guilty to see a indian girl
others|Right yes What is your father name
sad|Just bad but why No girl want to txt with me
others|Ok I'm just kidding XD you have any boyfriend
sad|Yes How so? You broke my faith yesterday due to this I am very sad
happy|Ok carry on Haha no I appreciate the reminder :D Hahaha don't try
others|You can not see me I was joking Ok don't worry we are frirnd
sad|Missing you I miss you more I am feeling embarrassed
others|Ok then :D how have you been ? Ahh not so good
others|Yeah its my pleasure how are you today? Not good
happy|Tell me any joke You're the best joke That's rude
others|Will connect later I'm here to connect for a long while  👍 Haha
happy|Yes yes it's true that's your personal experience :) I'm chatting with a fictional character 😂
others|Good you doing well thank you! What are you doing
others|you rs name no only if you make no reference to akb yaar Hmm
happy|I m waiting Keep waiting :D That&apos;s rude
others|I just need amazon gift voucher it's only on digital right now but it's GREAT Give me
others|I am too artificial intelligence man of machine There are levels of self-awareness between artificial intelligence automated intelligence artificial consciousness and automated consciousness 😒 Tell me about amazon coupon
